sample_id,price
28660,10.115261034890384
120879,7.446884925550921
99240,15.941961410480559
167745,36.394102896682696
123104,13.585062605204882
17092,13.979876945153885
267180,5.147917003749467
235663,12.071169886429093
178178,26.526732357439766
194889,7.121886491915833
129858,11.31201029021383
194872,7.7476477296983335
268513,12.20921568051593
214005,26.78544982837596
203423,6.174885313418666
243367,11.632772549858899
228065,13.139766729685793
131903,14.447634850474737
66868,8.755572089801177
258035,9.864556039514515
18600,12.014319930080001
138037,9.48292533819504
206603,50.2238646204955
164536,7.201374512215895
260200,49.34207966429632
49923,11.271637152232605
71036,24.828516573385464
123221,22.049960719884012
42942,13.168735775068777
87353,5.185539278123151
120990,14.349751053018986
58134,18.28737325135819
262116,10.649363074756781
19855,19.243035089067185
104274,9.28030699201554
284843,9.1627347789231
270661,17.140371692975584
147484,7.895838194633493
71496,9.069174098326844
84333,24.0747426960422
162994,13.964561342484425
43808,13.040116507170875
170579,9.231205568859288
282950,28.025952484692425
27888,13.238289323082066
153342,12.615224964856983
62062,16.883576213142977
202753,5.319834228995783
171875,13.554249505921138
145026,46.2611379226463
54006,28.23062863845943
80907,17.96461790392927
193076,15.270300620190156
23008,33.14192693964321
207684,13.0162904581195
166535,5.947525252100111
36456,11.850028736447047
53775,42.78491560378056
163620,8.862238692171701
51851,11.386589202667402
17288,25.405265367240926
95647,8.759831485346927
245013,22.340267152190954
281311,10.459350892473697
274589,12.50428265355386
284372,12.824816361620808
97893,12.743714903793279
83396,15.763092077982188
203132,11.173693357576528
188239,11.945710643550987
211119,34.59910298560086
140968,21.54606234617855
7890,22.435079300807306
22109,10.241449243276378
73034,42.312507503338104
74054,12.312209391375825
121371,7.868133200271797
49367,15.743479528243103
45251,4.527371153720734
279775,11.041304682168052
294209,14.772097076485796
281793,4.96622342917735
85031,6.348999985817555
64874,11.781838676227006
21741,5.443278948327858
118355,44.11639515488312
153862,14.446971865010013
112030,18.386102689977413
297181,7.878394705241824
54843,15.04415956428185
24611,13.304925035349623
43609,13.965823750334527
187657,13.160784393128546
14136,23.118997071545063
199229,7.0003712153801745
276803,31.715743441414066
255995,11.16936976189045
157898,7.001914890489919
211633,36.31745479387325
193437,10.461681407840995
102308,37.20525736994909
67548,46.44399820145448
151053,11.03397603004167
23666,17.201891463065778
274321,9.6047764853675
69823,29.079492406194607
137425,8.097927260738143
114676,17.104907314947667
239199,10.803190295305702
268690,6.707633236306994
193361,20.987247028710662
290310,13.1143901497266
211018,43.33030129484011
157683,25.865770614523843
264174,19.737290899370816
246176,16.321252147987952
14042,4.602877525323724
260413,11.559939203079598
209557,32.261710558310845
256456,1.8412796199123627
211896,14.072468894423684
237589,11.768507561296655
72601,19.206285148782197
238619,6.210895470806146
268415,11.472152211780372
183497,19.94026139274343
95200,9.533920873672624
175805,18.22240197124781
210372,7.274329627177042
833,17.395398418951793
266673,14.686370328965495
276457,19.917805863858938
275458,18.393054184049596
23932,18.59516806713436
278691,16.42955656381761
176767,9.614007607817205
8518,35.86108954117246
228973,12.48873148220433
122430,14.646393360182426
76576,10.010120287481124
156404,13.501448108237003
226888,23.046138637935798
69117,12.72953972100973
31800,6.8661068653371755
193095,22.412822076260614
92224,14.67601984001594
204760,16.978138253302465
167980,4.514194034396817
50478,8.539200206657291
25512,52.708215340052746
210051,14.82506204838084
191122,12.441811230206032
162061,17.787275909993394
216064,13.683546680757212
217038,5.655595264718319
49876,12.228562066852897
93556,12.53916644272097
121391,47.208111483205656
275784,6.541157271106907
11406,23.791481942626575
165380,30.48242728574079
214291,18.908189236452138
185166,8.80061915355483
136546,8.756266927770586
149766,36.348893671374185
213232,18.29418368686952
236391,12.227091362056102
232403,21.52327116469757
16857,16.74793604248792
58883,16.479132218339014
22900,10.162854689975664
3652,25.986857802385554
231600,5.899262220877683
57714,12.76372663666947
123435,13.062313779982512
211619,45.080462450513814
219140,11.547870831598136
217678,20.810078309749258
25295,15.48424540469106
135050,17.9652475428626
33253,7.582230097537993
162524,9.46379539699174
62835,15.087971090997524
165564,31.463594490242247
230482,10.510621103270012
125733,14.477319386009572
114286,9.800829359533871
66449,49.43379381106714
245347,40.6918520899854
282637,9.719722061105324
216324,22.142294975398208
189349,12.081624582856708
117214,26.427875911484314
211181,18.988159178903395
260362,11.027362187263059
150082,10.743824237734412
194200,19.36271669477436
164384,5.094301900006732
200009,18.50214764739793
29052,12.985984995252931
267069,23.51011408921243
241975,56.65708844270015
2968,16.809934463740575
85108,7.525176483695205
176,5.2338348418813165
270569,13.28609026601246
20591,21.70429629319092
112041,18.319943692285495
169507,19.431371331408606
267249,19.11103598220526
103060,9.4929189670363
72478,14.755092568119299
202555,17.691515471934007
294086,8.949661317301501
117380,23.108544088666715
252521,28.482833022420333
83027,11.772860276608865
143799,24.269074343923275
286681,12.282696969006002
258888,15.83111754602865
76535,22.052660973435103
228511,22.565122997634745
75662,5.430888990110573
228430,18.493145005087086
268013,18.1767675044317
167609,17.09888847813365
244094,29.453203862012906
52587,15.972413819918515
164118,5.909051823231568
53489,18.527824439289667
31412,10.679449946319057
270251,5.409264902707115
267987,9.944320763217336
278992,7.103297325322986
20356,24.781985856463734
174152,25.48823857033059
269620,17.41631429350814
125144,12.296391428275557
294693,14.310637725523492
223380,6.293216574203319
275417,15.910539767230906
180085,48.94508999568549
59276,15.39748332856108
147239,21.989596057093934
112239,21.116093827374808
295313,11.363141612496467
191770,16.469340929926933
23881,9.51620157138343
208212,27.533548857879445
91611,10.588690994692218
77422,7.3218002215921825
79514,13.844377665064432
30698,10.770718719779204
60073,8.8455424198487
38049,22.240613852207503
39452,12.120669070939616
133492,9.569271089639168
101229,13.855415057380208
292952,20.701452231590956
148039,13.621045365004099
261922,17.066768724431416
274369,10.06571530180147
197215,21.41359267142641
121051,23.404091561720485
76066,6.684675652959143
35762,11.181560892436403
269891,11.202651445409368
164047,7.075647183954781
277406,7.885518562168647
113752,10.952995175572102
105981,11.338753439646053
122837,20.291266443141577
288954,14.246693558922834
11747,12.713687390043502
132661,12.944177154258474
221077,9.068445572514856
116396,9.715530445344816
118402,31.81096301636844
173867,9.050105650383118
205747,34.28181257660909
1935,76.48309985597007
239770,22.156552228537898
97745,24.558882559951716
159704,19.531104474056786
154453,22.88550232566209
65903,18.155122375353887
183300,30.339363788933063
221137,35.90157191399463
272068,18.855184377739857
136340,6.924768976187001
274832,4.577743611817591
235495,30.924762227509113
230084,12.376729428562017
68169,55.558062692713875
201723,8.64489142188341
259144,20.145549807282066
3083,9.204965137206973
83680,10.226625399150022
166049,9.385278597120132
165099,18.297597913968243
146160,45.129540291241796
7663,26.785817992039284
84861,12.928379324684723
255,13.793057988041284
37115,10.140032271226346
177079,10.446366249477506
258913,12.174904272590867
90607,8.630397101691301
292783,11.063233516742365
102651,16.943222663100254
283069,19.216073602902828
267209,29.647454769592393
103258,15.320540030355241
243629,17.11911445282232
3090,5.764715719353947
17582,17.090377040542556
212479,9.973646320242056
266231,3.501484916460626
39840,10.824796940286598
36466,7.146707641948
92932,10.480277479385817
46542,17.06550013353766
38976,19.47737391653594
38231,20.234397163668326
132013,11.382556875612746
62054,16.806175537988807
164089,7.6810522569946045
274414,23.053144252165907
200543,12.459738207378503
148509,69.61023804637553
10528,24.6271389419429
223201,5.79867080996946
75878,7.034516586221274
15242,10.002227832737853
132751,12.240639952207019
14621,11.329077609315515
58030,31.755360096422798
4975,10.351037868297814
75183,8.266610350433345
132187,8.80499014458374
165139,12.618827849821354
92157,23.413437925777995
252951,13.182048759830256
15746,13.341781488321587
55840,21.448830301224156
84246,13.392943251014955
48428,9.766490247658309
5615,41.844927399052985
246869,26.996766658867614
285348,5.098140776996788
233648,5.629153244313813
63062,5.785553764830711
215719,24.019414655840688
44700,12.61807530625518
29461,13.622095216927102
5386,35.099833155605424
202863,12.354120197038844
248810,19.485237270148485
194376,14.082211024549704
168811,11.22279618612615
130781,10.84740534632516
14353,14.20031802698411
140303,12.340361626649347
291869,50.01591007677321
168905,12.605499562531293
162192,7.787374152075924
281965,11.748300693499123
51611,26.858065292920305
159117,10.453022270887903
249976,12.141072846987598
64439,12.05503824300725
164103,8.063935068914512
282374,12.221537831767858
210450,9.251029100391843
100967,14.31361100073766
270046,10.534280498310114
71274,13.814402215169372
90438,10.328543582814373
22889,9.903148601200215
272954,7.839564480762521
258536,5.493096858516457
113772,20.758679485583183
10454,8.614353197968954
20427,7.455492371846214
39105,8.829301109205474
109080,25.400213643370574
276870,11.666959639935435
253921,36.98659820276394
116354,17.203324804034736
158221,7.620026304719863
101048,10.545141586897515
122801,16.097470372868134
78347,30.724009163574692
94740,15.534768160225738
163221,11.857594667078201
103982,21.33468317232024
258095,11.280365465727055
266086,16.002417935122605
37002,6.679935794627744
244855,13.87643249926981
70472,22.36174649968684
276630,10.105897461067048
286922,19.55348981563842
2248,44.25829691818615
208484,17.540475144268534
72578,12.177105736424712
46190,10.962164864156431
223197,6.279060788983516
268197,19.824877647505705
170416,4.630300336483018
130009,10.20639180012813
127075,4.42312274847262
31780,14.539428161356193
17102,18.138971769633777
39442,6.097784815089726
125595,12.483356481362325
211341,14.135737285472208
125346,15.85212729099697
250082,43.292875710641134
208533,157.33977496789055
284674,9.639796518447342
239366,10.83621498694767
137290,8.397543409278217
65222,19.83967413864237
134586,16.060668856992965
207693,12.788965937795147
268154,10.194622873171749
168086,8.268967878647153
57,10.004160056558838
69490,36.79808967629136
113873,24.743376315233284
292828,9.94586251123603
74022,24.158257508049378
221818,12.529404099485038
235767,20.833329279075723
113270,8.11274129046508
278467,14.341149745150393
265139,26.419090321775265
6477,5.508886349121559
277272,18.244764190276193
151875,14.49445522207266
239177,7.40553335291811
62180,7.092529327902899
186034,8.399648685781107
245819,14.67527952491547
267355,10.238894331667995
33905,9.106954951048644
35940,8.030128975740976
97301,13.905420601707082
167049,8.396361574331404
62760,22.259260003518868
287059,12.522005610440488
161226,41.02519468905732
116844,23.55428880738061
132560,14.448957921435783
135730,13.510634801396268
26163,5.821266830957176
196944,7.819632892396951
113869,15.919362021470954
84161,11.987297720564865
139331,10.715947791397763
14166,5.235940798900765
287811,16.00987941884315
205017,20.894478819340048
278967,16.0637690599991
154642,51.54804036271179
140789,8.98353668529774
614,13.060273729350945
216948,6.313727924846566
160165,8.41873083348133
214907,23.9801612459032
275189,7.011319703488333
165978,8.100883551013345
206156,14.419100389673243
264036,23.495302531364214
284039,22.478305816596688
197016,19.706607629991556
210917,29.173423155872094
186285,8.800351557236334
224306,13.725442821058854
206158,17.94310206182127
16056,10.54476585755711
232603,21.171690993546633
274761,13.446533456065362
198863,15.311216516425697
190815,20.660739130724
13866,44.28828233399396
224391,5.1544994609157
8996,27.8291826596329
209215,22.0547451252827
17568,9.683838545703699
162077,5.196059780689499
164289,11.0534860312703
30083,32.11222640723169
290586,23.525558685856417
88361,7.842578936629681
236396,16.054785710861815
166366,8.106801080316258
175391,25.59463085593838
161210,81.53484859158998
214795,17.28290950421612
100476,24.82023262482872
78828,6.644706651573648
263828,11.270049364252628
142306,53.417210714730444
199687,11.870963572002115
260516,19.039092886105614
293706,18.724313285699957
285686,8.847874847053575
117499,9.281230161518991
173050,18.0966551135033
215324,24.386388863708714
251634,7.781545684763808
233925,10.482397805092505
27709,10.724832586813331
73900,70.488271035944
138622,14.584483667898237
24440,9.607465056471174
61350,22.833101213209442
276983,14.609169399763914
262196,40.757043730166856
169300,12.003684020665087
29348,11.785291952777083
275217,17.875120693330434
48735,12.182843064161915
99843,12.423718464786297
212594,32.81603765790062
184157,15.478728783725149
231150,15.725407745778174
183160,8.44259187693984
136956,13.586680718324729
25137,4.507575327442801
53846,21.28294491668465
92375,25.75691656436611
23617,11.858689990708193
189330,11.130863812766073
165731,22.114329856683234
105534,23.455457038578793
279704,7.654729550825337
188201,19.17718150444741
129676,15.182005624097386
192293,12.198893413614716
264233,10.364725155918014
212233,15.843815302274606
291522,7.150742083338339
15415,19.8542746122264
218430,11.214029069637771
298202,4.1981576099998765
206718,27.701678991328134
200005,10.50124903540711
22225,20.345601322365273
176195,9.890509375508817
201571,11.13688937592737
41652,78.97787126462792
195146,61.17363759586095
7738,23.524320092775536
188964,31.277645606081883
104364,6.265351118655195
225535,4.265900301316718
149625,12.309692494097833
16751,39.61884473414524
200481,11.358328575764155
200627,12.103569090795451
246090,42.20737626328709
176967,18.321666258176016
276265,10.862869070847443
112895,13.60598336520602
249767,11.768767272575403
252003,20.179331223954012
104971,15.19661610478686
113706,39.83478051513201
250566,25.770528994947888
59937,8.780236073406474
73517,10.381458402844041
95771,10.299225852223646
226848,16.365186675137796
11940,5.839804703576276
242882,30.321990231721152
193159,9.927099023216787
82044,9.800321053287934
245696,8.403902538794053
35019,6.156169337418843
159672,5.404794347432633
251539,13.714919554110821
188997,12.792777218741552
218593,3.8815881710287754
118494,14.603094051804572
113547,31.70966193379676
55973,29.783766477840835
256541,9.607094228505513
87682,6.29973700080456
183941,4.585184141564797
146155,20.71892833523663
2339,54.38562358309373
51872,9.769508232993752
260929,7.261919421176975
62380,20.47087104580553
177076,30.199178018810283
105484,22.13406862366768
214548,14.488124748118926
194978,16.94435619889028
276251,4.2243991615363985
104848,20.930123684761643
230076,48.09993733336657
238266,16.052769158335472
46743,14.303620178372546
33949,11.03077186769396
257532,16.528436791716587
293627,13.028292524303371
232616,8.821021738158692
280704,13.561366277234475
58980,9.518581026469983
240121,26.994699347386778
104422,27.334312253425924
126884,19.760158900152817
283271,7.6062290583447325
138996,5.4232983109337685
167550,5.308380025497614
51405,43.19869788778166
265797,29.143763780310678
138398,45.31344961737491
73573,9.363770020273225
85055,8.036911737159574
280067,14.248842259359517
137431,4.584174026866421
91429,19.666847310557177
154034,15.962076627871772
116727,17.536849141699665
182200,5.466927791833642
202913,10.938412210339738
41075,10.824374587206156
272372,15.460705604901003
132420,26.510087002383965
210079,8.3404021443997
294989,13.852548798176425
274057,17.794137519150617
33113,6.491765615324906
172578,12.229343917544604
197088,45.08671724044914
7500,26.855064876002864
198324,30.876237658413153
63998,8.951828332737737
279777,19.135098462586203
178413,18.97494191416476
71992,19.242002601107348
75495,6.602812951287478
199164,8.391623570998956
37765,11.920147451501585
62465,13.820369445639779
192640,17.088942256610434
262450,9.037616877656664
120815,21.77347450561823
169004,12.71771648829797
80525,17.7033078638113
156341,10.517349822342457
95617,7.164821525868854
41550,10.9876684393254
230458,15.107095062042244
98779,5.63956752847808
123712,22.52973539242069
17544,12.069496356600649
55961,32.09433371523061
260969,3.6433915416686853
202180,15.993649617121827
229779,8.661014824468927
274381,13.184315709947029
286656,10.981577269419464
44201,8.488080558699352
111861,16.610462498838952
218418,13.25401002060894
294520,15.373747540806306
183169,15.140940922462306
189670,23.96604848621056
250436,11.981602293247652
229492,24.377458622267685
182872,13.861728312834924
86360,8.4780608717245
183542,12.362182237582932
202559,28.989843728162345
275362,7.0389969774503935
173207,9.518549869295109
196620,57.3818110216644
46224,5.677359010647139
68437,28.646185853253627
80666,9.604262176633974
159945,27.995080334851576
237582,10.293521278134602
242662,8.812094998446108
137975,14.773681385658051
280023,6.6455309680213315
61714,27.901257639235574
66301,7.320570135046031
158488,12.466303880302416
250577,24.05682814690943
339,5.572675727280261
219900,13.285700539764713
101932,16.232591439407432
230033,18.960563837926163
179146,15.387686649276494
88453,9.038667399896848
232080,8.352161505885885
236380,7.880594960051397
36298,12.010628783771235
100042,23.755010167715927
33802,10.101996341455266
126456,8.669432533648507
269642,11.636087730662071
136069,7.9785566356061395
123333,22.152100257776702
88695,11.847639488008513
276451,7.628787998801071
89915,7.443304815165585
211863,29.23867516013408
10896,7.655897479572228
107117,10.094211406033335
77618,7.504968546069878
236618,9.671812787339988
74304,17.93023747514551
52501,30.0226459538083
283617,7.25673003355992
271911,7.861948953676135
35288,35.62674648811557
256429,5.31266220792776
184753,12.343720063279875
68944,10.743528745776832
95915,23.3583179683955
221687,5.909094893241788
210478,9.130045988141523
48424,28.821835150725548
177409,13.315402258860775
78420,11.569190036687989
176264,6.601115237274115
82513,10.07226192954003
227407,12.271138887255294
132121,15.915851280092522
74415,38.63997171250215
114129,6.359188332988337
293366,35.092614435665595
48856,25.45348309189696
241464,8.480933574718843
43062,36.132195885880186
119282,29.36873081324863
52260,25.156384212636233
242377,11.927792024779727
9119,9.777323534242647
169677,6.78631857442014
173513,13.463144135157084
93989,11.92866419487812
77791,8.916729341484453
210666,16.717835099188825
207164,14.261981227536344
135493,13.15808290739002
237557,4.826945461441265
55917,12.550960918720438
92217,52.17563670173431
229377,26.897735790582566
234973,22.57842361602785
129461,9.64665758060065
209523,12.951641128886076
255164,43.26884364424144
157810,4.7839229079196
253491,25.230948284758895
51579,36.638408799608044
49640,9.004612626587946
104108,34.11532126646762
91441,10.534367917708291
60315,8.59632771028939
230268,12.472284356314074
45131,13.011112883629043
185230,9.06782821491537
199781,21.012630603385208
243743,18.318729815203294
247450,33.79354806101797
147073,53.94499221412057
220960,34.55001320636772
139412,44.1252666235551
269555,10.767654045926745
263478,10.977966699085812
46237,9.472989241724388
28487,24.131580318126854
223318,14.073914615126256
35335,12.582320184895
76852,19.650405874765298
195615,34.34287452903864
19785,51.35785153046466
155422,21.582579085884102
37497,11.717441680489383
196310,42.414677468229456
56179,24.774172010279464
264761,16.582829480618766
33183,34.41609295666189
166210,9.02953778309974
266697,6.069547885973272
162006,31.836550230709168
274980,17.354328997027967
23245,18.58213503695608
253531,11.00542798490035
42589,12.367567169079091
31370,8.383133738451523
142522,25.275169708182222
139767,21.169725620709926
133779,6.429111569327711
130212,8.159375030612592
84574,8.116173597174456
44340,25.922843019077494
77811,11.64392650323765
259565,11.241210169558132
72190,10.829504390365397
162262,17.847728512404398
165587,12.921039941127873
287437,6.042553052716297
178423,8.369329772534169
271403,10.878186429902883
148677,14.020000730727668
292698,22.471547619801544
245902,38.89217065904397
229253,42.28702962843273
258026,13.744846385274627
217108,24.88335635615004
3736,19.622874594860384
25647,11.460849214340524
140871,18.240753506311783
34899,5.910099306498829
294862,10.428084942492848
201844,6.221272554776276
168552,13.867836400033204
1584,49.44404091791642
105443,10.706581673406985
29,10.42085866909339
87390,13.060313981569674
237828,12.901315953746888
255859,4.963247168957958
277469,13.314941408717473
78072,10.63383600349861
291650,25.747878063955632
209018,15.975498604444988
136893,7.285186713027012
130694,43.082592447905164
242453,15.545584789752827
156879,131.6410627769033
165569,10.702135389931975
240030,6.859975253401053
194384,13.38126627803349
22442,16.71189883416762
237018,12.095667843549423
31479,8.501194726295566
69421,9.21907687481469
252493,9.059528570431642
279229,11.302226721052913
85273,11.353572529239525
82316,9.035021016160687
199653,14.12378292621193
86791,16.336911655952925
149618,16.805230749453216
111608,17.788533671923414
60465,11.730009262355436
162896,11.072138277516897
54756,44.278961703333195
235169,33.03721840569625
209144,15.664141830565763
279740,7.942741364690318
165601,9.972235371396183
110683,29.076343525773723
250065,16.49559115813684
294628,13.521274265412604
170445,18.013523904794404
141217,14.088463235345225
277717,11.294316956518973
261777,6.335202184757326
139498,10.737298096295431
275613,14.953869361066783
59647,51.306163307637505
242166,28.76046859757753
45718,12.864326646499677
47816,7.420852944329765
67254,16.878267946108444
151668,9.539683325525747
58708,17.822571176081293
69920,29.346457517002882
286290,4.927413276655077
31270,11.666254014107254
270625,5.914149153943944
85450,39.9203359753475
180560,16.869030476459002
281855,6.3154032903136486
145990,46.827499407187986
290820,20.699068519328517
265958,30.949227997185737
16972,26.278758948439354
147689,24.372684630428704
236919,14.656283000137815
212118,37.276921027870046
244194,14.858397943470436
127745,23.506016477075253
171,10.374727779620473
234747,8.20120701792224
221193,18.092830864871097
59250,36.56918891376172
227346,12.355089854630638
8586,16.810929245519674
115459,11.319511379893575
165552,16.62504991410325
260400,12.637793952668536
146994,13.62824036459141
21896,29.36373863152658
230892,31.65312517827515
33182,9.832957528009157
230034,14.445632876389942
254046,4.737205995220153
179907,6.965158723938684
159398,16.070159203293706
152811,10.301431780397879
247424,26.199569766301597
18412,40.919832640628194
64533,8.061550830636751
155788,6.389269277047878
3176,9.860140260398847
290042,16.9670828074659
264960,31.678026685617578
210421,8.894471836938555
280633,16.16406581272448
197920,16.18627725852243
164529,8.683672264946122
186517,19.961589195236193
56034,14.907697258079446
19945,45.45101049486284
160537,7.780122885644976
210957,19.86523313958804
252829,11.992547192896863
210814,14.931659097456725
50860,17.44785356222355
112768,25.230086638341042
233071,9.846986743224347
212158,16.30606751308575
237433,11.495574867555383
58228,14.441611630268937
217334,10.233654056101589
283218,24.39392187149655
160561,15.468967941800594
15058,28.885840188664652
33074,10.043993287183685
124427,15.423171727099206
54055,12.323253401534782
151402,37.81802007584018
98198,12.620243498247428
121518,14.847121155694959
152495,33.54144789493732
38570,9.391421037505356
233869,6.830775489118672
196456,56.885895302335044
211683,32.0462969266933
48357,18.72285747343036
77027,21.474644387545066
16458,6.140418884914681
126065,13.597281596804285
152938,6.170391264152295
243223,32.99879887465529
115168,43.25885298014577
94487,10.535831898695239
213466,25.04111267398007
43733,17.215318586046834
75516,8.30700798725278
32694,9.155544372554433
145717,25.737270602762152
80555,11.321484278888565
11445,6.613301478209868
233276,18.87555310114329
148100,19.234139852390477
141833,24.053086579255098
97809,28.465042006117233
57790,20.12953917986073
188892,23.36071140874195
199638,11.232015324918299
232691,23.58296133078307
4760,21.02377643134314
130019,16.521110434519034
79530,7.682061864096345
177837,11.62254624632393
28383,10.738203960602911
77200,8.090990051311135
109921,13.730469690875845
274340,31.79169660359957
189288,8.40097651389345
289213,12.78866698765032
160419,9.613029446175814
20298,29.810004253397256
57148,16.52502696675828
172304,15.444400425059285
107295,11.849717997928352
55122,35.57738079727224
221825,20.684437370654244
10342,42.075086885592256
2581,54.31860695364149
282202,1.6195143434581063
116523,13.958551417582168
295646,11.48848952901768
296128,15.877138740963499
38268,10.414698660681264
189064,30.985403714310376
147934,29.08751573532116
7015,9.628661144516082
118658,11.779597167780675
92173,34.38757801630403
57967,28.14492222953669
103607,12.230080870656908
187981,25.62026735840978
78344,21.444556902370742
205567,51.801237689739196
276545,19.442352655801653
37341,24.702493900402015
25936,4.305597776354518
229487,11.405458956947877
131482,9.809570459536898
227001,31.052770628675937
189122,12.984772933003052
73886,29.06627690635836
256292,26.069205303332303
87335,5.523350795418585
269468,18.927390696632518
96000,7.494184746247181
259528,33.97799907066316
173940,12.81993107469834
159081,9.881694484382498
212514,7.560167415784309
60396,30.60433211206411
157432,139.64747446989
184761,15.419205744352372
258209,8.965414758069086
63310,12.561762779553272
43898,12.437503239386718
292241,6.945649210496306
278709,11.320598007784506
58137,16.238335722462754
258363,11.488677766588811
296482,17.14101892392791
227302,14.670777317956643
285372,10.294315098695758
215556,9.417839772643173
200207,3.9493832768980077
45666,10.145480207740974
128739,14.00488804177235
154790,23.460502886225232
240855,11.850941866558134
82386,8.953564681604668
101007,10.35701183448661
164638,6.770798925208463
85456,16.182159272631598
25535,8.176948254706513
4419,16.672286967067272
242246,29.856897482784397
279088,14.122624059828699
190180,12.266562654990036
170536,9.114998212660376
147778,51.22951297541972
141102,11.264892583039657
245342,39.634102394085495
60372,18.540896489247377
43490,14.870149351312685
107163,15.59429453342004
228585,32.54699776772396
165998,8.504601739512784
66816,40.19943130626952
210953,17.79953180014576
66580,17.04924395901385
119938,22.272458352589428
126869,7.847934336950519
11347,14.354948553751418
265603,19.603917310910845
176821,17.552270011372514
280163,11.841797741768547
281740,6.818102875568178
230627,48.99693006054001
221377,29.58450227325857
212362,16.821950308749493
37556,10.78270258732635
214495,28.634714231611316
171228,6.5918328586074155
242857,48.02193275862313
278310,14.142059927915938
170202,26.083662143216237
57461,8.793680180007303
40929,6.6712573351825
78734,4.7024872236464645
53454,29.263981440104146
177664,23.66704987421452
202720,51.02181484795882
141733,14.382721566906607
141841,9.718972390304726
223672,27.314229235296864
215057,23.152545672857336
289017,12.744102368905043
188483,29.683916661469947
137307,5.082943406834723
113814,11.396325929012633
169438,13.34665600842547
293473,15.750278494609773
86678,10.597805851069172
11163,8.798983895556116
157492,151.2281941284308
93876,11.589046816501376
150354,12.120867394458264
45668,8.374203869625608
26729,14.50232325781192
237914,34.41838972921765
101656,30.423764727776025
259958,11.161945813441985
53711,17.81266603432751
53247,27.14399296214607
49068,9.006973372871334
111634,12.77059474606699
260262,15.017603712055783
95854,12.119679911042017
196435,71.75219167272186
130791,31.447450393276824
12085,13.737201754651105
1216,9.111851258075927
207769,18.38050621213815
88376,8.897198602123078
213663,11.149112378889992
274235,8.61234102571012
57952,37.26386423713168
1921,54.628123375341545
265645,11.72878318176397
230884,15.877396295542994
36262,10.344764595433727
136575,24.410671925684873
20511,13.578093083402383
259281,18.17920503470478
236085,12.762727905105407
26982,10.547499835853307
185583,12.96573419625565
234303,13.286305873770512
293578,6.2816301544762805
201292,15.48730595701598
199462,9.631161015505622
14517,16.128619010966855
206477,29.85334103126478
192228,16.60105595719413
5249,19.29233280572705
155036,15.661820796248659
252057,14.391114439772448
77158,8.856498939055646
51077,15.727735995297342
108300,9.58605405751332
269704,11.722000111550711
171053,9.434752861419577
156224,8.630669476385657
281714,2.768563693588962
274398,5.771927662673299
106769,12.663903273221194
156814,28.562638977693315
276287,7.721770508475255
55161,10.33712801731885
9591,18.19726662885508
109161,15.819376717653915
16508,28.772641106195486
150833,9.480768973115342
251562,10.131046200230887
34276,16.532583212754187
33860,18.6908457038434
33335,11.574898698440913
169012,16.22618801466287
92461,10.325707352619037
98940,8.947156131124562
164365,18.5580667220853
7337,31.38562000113646
227386,10.53039620971671
144563,6.0603939529564
123627,12.808318547607126
189812,23.585251934748126
88041,10.195931599161664
239296,24.76223449102265
29293,11.918659700157658
122387,33.54501975434796
66997,25.289580217669027
1640,76.48910099800138
4202,11.250255176151263
260653,9.183687698307283
256627,9.661673893329365
38339,5.832879076701587
143733,24.504516349611087
135798,8.969846983094858
163605,26.727031666933556
129154,11.67269783278999
159847,11.453070909933617
19418,21.737254074711206
279162,9.571245835572606
125784,16.372722095296474
47610,10.138281864885133
14727,5.258032299804467
70520,16.82082421275024
43703,15.026510035794008
266624,10.866153455570444
164417,5.222593369457951
50321,21.254824727222783
263001,17.42671863254119
233425,54.54398209797332
26386,14.89296986694554
77903,6.014365705422263
15181,12.905260040237872
30969,12.110423723335304
125680,41.49321051929885
288603,26.321027769499096
78904,9.556346313552137
209482,12.234245270519747
129233,14.765713556643396
15312,17.8790280472963
22604,23.86410484700164
197245,9.559693365983325
78798,9.777828095096272
18421,37.936901290851004
117050,37.066164293797726
174305,35.25213929146791
222888,15.84486204888741
31008,10.665627690002173
131187,10.01058523877811
26091,9.080073275408433
227576,41.234491623906194
57030,51.39826629876761
260021,9.030441331952186
95994,11.89426002449182
87827,13.240612465296659
223234,18.746635759182528
28469,5.58774038919357
260811,10.770349201395632
253461,31.67176697299862
257425,14.278940588584351
30104,35.650192262386405
179114,13.620436626815396
51926,15.08463682644097
160593,8.915066086460367
287351,7.428675611795242
190,10.527975824056545
45516,11.80151928135479
94405,11.550989939241992
24797,9.499515149824068
195148,11.063653746466311
276678,17.54732983958279
207410,57.78579286843882
55807,33.424514559177624
83953,81.98620354069304
212530,10.887862583557936
117121,10.645664016106352
165303,9.557173910060595
77624,15.51843099816495
11574,15.448407043873505
115034,13.540170363769372
4042,51.35130169318107
254882,22.00231771802034
299116,13.706657464048766
96170,13.216506850701137
232256,23.47283024043813
65191,20.452668903805254
175790,10.940742614641305
178025,23.910928646233206
257012,12.50657425799982
9263,12.997160591859805
95082,7.481148480623384
112572,23.360545905977958
56441,13.828899882175108
29174,6.377916677016851
170779,9.377011269024678
16408,22.79557517016051
34119,10.098364940899847
249546,5.531964132216754
109045,37.71935651573584
30912,10.671870841102555
143430,12.140714627386183
298791,9.424971306566015
48495,6.838102462889269
230493,10.90660751730762
